id,geom,n,smiles
OH103,OH,2,c1cc[n:1]c(-c2sc3ccccc3[n:1]2)c1
OH104,OH,2,Cc1cc(-c2ccc(Cl)cc2)cc(-c2cc(-c3ccc(Cl)cc3)cc(C)[n:1]2)[n:1]1
OH105,OH,4,Cc1cc(C=O)c([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(C)cc(C=O)c2[O-:1])c1
OH106,OH,4,c1ccc(C(c2cccc[n:1]2)[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH107,OH,3,O=C(Nc1ccccc1)Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH108,OH,3,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
OH109,OH,2,Cn1cnc2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH110,OH,2,O=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C=O)cc4)c[n:1]3)[n:1]c2)cc1
OH111,OH,4,c1cc[n:1]c(-c2cccc(CCc3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
OH112,OH,2,CC(C(C)=[N:1]N)=[N:1]N
OH113,OH,2,CC(C)(C)c1ccc(-c2cc3ccc4cc(-c5ccc(C(C)(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH114,OH,2,Cc1cc[n:1]c(-c2cc(C(=O)O)cc[n:1]2)c1
OH115,OH,3,FC(F)(F)c1cc[n:1]c(Sc2cccc(Sc3cc(C(F)(F)F)cc[n:1]3)[n:1]2)c1
OH116,OH,2,O=C([O-])c1cc[n:1]c(-c2cccc[n:1]2)n1
OH117,OH,2,Clc1cccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)c1
OH118,OH,2,Cc1ccc([N:1]=Nc2n(Cc3ccccc3)cc[n:1]2)cc1
OH119,OH,4,C[N:1]1CCC[N:1](C)CC[N:1](C)CCC[N:1](C)CC1
OH120,OH,3,Cc1cc(C)c2ccc(-n3cc[n+](Cc4ccc(-c5cc(-c6cccc[n:1]6)[n:1]c(-c6cccc[n:1]6)c5)cc4)c3)nc2n1
OH121,OH,3,Brc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH122,OH,4,Cc1ncc(CO)c(C=[N:1]CC[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH123,OH,2,CCOc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH124,OH,2,O=S(=O)([O-])Cc1ccc(-c2ccc(CS(=O)(=O)[O-])c[n:1]2)[n:1]c1
OH125,OH,2,c1c[se]c(-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH126,OH,3,COc1ccc(OC)c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH127,OH,2,CCOc1cccc(C=[N:1]CCOCCO)c1[O-:1]
OH128,OH,5,C[N:1](CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH129,OH,2,O=c1c2ccc(=[NH:1])c(=[NH:1])c=2c(=O)c2ccccc12
OH130,OH,3,COC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc[n:1]1
OH131,OH,2,O=C(N[N:1]=Cc1cccc[n:1]1)c1ccccc1
OH132,OH,2,c1c[n:1]c2cc1CNCC[NH2+]CC[NH2+]CC[NH2+]CCNCc1cc[n:1]c-2c1
OH133,OH,3,c1ccc2c(c1)c1ccccc1c1n[n:1]c(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)nc21
OH134,OH,3,Cn1cc[n:1]c1C(O)(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH135,OH,2,O=C1NC23NC(=O)NC2(N1)c1ccc[n:1]c1-c1c3ccc[n:1]1
OH136,OH,4,c1ccc(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c1
OH137,OH,4,Fc1ccc([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(F)ccc2[O-:1])c1
OH138,OH,2,O=C(C(=O)[O-:1])[O-:1]
OH139,OH,5,O=C(C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)[N-:1]c1ccc(Cl)c2ccc[n:1]c12
OH140,OH,2,c1cc[n:1]c(-c2ccc3ccccc3[n:1]2)c1
OH141,OH,2,CN(C)C=CC(c1cccc[n:1]1)=[O:1]
OH142,OH,3,COc1cc(N2C=CN(C)[C:1]2)[n:1]c(N2C=CN(C)[C:1]2)c1
OH143,OH,4,CCC(C)(CC)c1cc(C=[N:1]C2CCCCC2[N:1]=Cc2cc(C(C)(CC)CC)cc(C(C)(CC)CC)c2[O-:1])c([O-:1])c(C(C)(CC)CC)c1
OH144,OH,3,c1cc[n:1]c(-c2nc(-c3ccncc3)nc(-c3cccc[n:1]3)[n:1]2)c1
OH145,OH,3,c1cc(C2=[N:1]CCC2)[n:1]c(C2=[N:1]CCC2)c1
OH146,OH,2,Nc1nc(Nc2ccccc2)[n:1]c(-c2cccc[n:1]2)n1
OH147,OH,2,O=C1c2ccccc2C(=O)c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc21
OH148,OH,3,CC(C)(C)c1cc(-c2ccc3cc4ccccc4nc3[n:1]2)[n:1]c(-c2ccc3cc4ccccc4nc3[n:1]2)c1
OH149,OH,2,c1ccc2nc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc2c1
OH150,OH,2,Cc1ccc[n:1]c1-c1ccc2nc3ccccc3cc2[n:1]1
OH151,OH,2,c1cncc(Cn2ccc(-c3cccc[n:1]3)[n:1]2)c1
OH152,OH,2,CCOC(=O)C(C(=O)OCC)=C1c2ccc[n:1]c2-c2c1ccc[n:1]2
OH153,OH,2,COC(=O)c1cc[n:1]c(-c2cc(C(=O)OC)cc[n:1]2)c1
OH154,OH,3,CN1C=CN(c2cccc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH155,OH,3,c1ccc(-c2nc(N[P:1](c3ccccc3)c3ccccc3)[n:1]c(N[P:1](c3ccccc3)c3ccccc3)n2)cc1
OH156,OH,4,c1cc[n:1]c(C[NH:1]CC[NH:1]Cc2cccc[n:1]2)c1
OH157,OH,2,CC(C)(Br)C(=O)Oc1ccc([N:1]=CC=[N:1]c2ccc(OC(=O)C(C)(C)Br)cc2)cc1
OH158,OH,4,Clc1ccc([O-:1])c(C=[N:1]CCC[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH159,OH,2,Cc1cnc2c(ccc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc32)n1
OH160,OH,2,C1=CN(c2cccc[n:1]2)[C:1]N1Cc1ccccc1
OH161,OH,4,C[N:1]1CCC[N:1]2CC[N:1](C)CCC[N:1](CC1)CC2
OH162,OH,2,CC(C)(C)OCCCc1c2c(c3c([n:1]1)-c1c(ccc[n:1]1)CC3)-c1ncccc1CC2
OH163,OH,2,c1ccc(C[NH:1]Cc2cccc[n:1]2)nc1
OH164,OH,3,COCCOCCOCCOc1cc(-c2cn(-c3ccc(C)cc3)n[n:1]2)[n:1]c(-c2cn(-c3ccc(C)cc3)n[n:1]2)c1
OH165,OH,3,COc1cc(C)c(-c2ccc(-c3ccc4ccc5cc(-c6c(C)cc(OC)cc6C)c[n:1]c5c4[n:1]3)[n:1]c2)c(C)c1
OH166,OH,4,COc1cccc(C=[N:1]CCC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH167,OH,3,CC(C)(C)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH168,OH,3,c1ccc2c(c1)ccc1n[n:1]c(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)nc12
OH169,OH,4,c1cc[n:1]c(C2CCCC(c3cccc[n:1]3)[N:1]2Cc2c3ccccc3cc[n:1]2)c1
OH170,OH,3,Cc1cc(C)[n:1]n1C(C[OH:1])n1c(C)cc(C)[n:1]1
OH171,OH,2,c1cc(-c2ccc(-c3ccc(-c4ccncc4)c[n:1]3)[n:1]c2)ccn1
OH172,OH,2,CC(C(C)=[N:1]Nc1ccccc1)=[N:1]Nc1ccccc1
OH173,OH,3,COC(=O)C(Cc1c[nH]c[n:1]1)[N:1]=Cc1ccccc1[O-:1]
OH174,OH,3,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH175,OH,2,c1ccc([S:1]c2cccc[n:1]2)nc1
OH176,OH,2,c1ccc2c(-c3c4ccccc4nc[n:1]3)[n:1]cnc2c1
OH177,OH,2,c1ccc(-c2c[n:1]c(-c3cccc[n:1]3)cn2)nc1
OH178,OH,3,c1cc(-n2ccc[n:1]2)[n:1]c(-n2cnc[n:1]2)c1
OH179,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1][nH]2)nc1
OH180,OH,2,C(c1ccccc1[O-:1])=[N:1]Cc1ccco1
OH181,OH,2,Clc1cc[n:1]c2c1ccc1c(Cl)cc[n:1]c12
OH182,OH,5,C(C[N:1]1CC[NH:1]CC[N:1](CC[NH2:1])CC1)[NH2:1]
OH183,OH,2,c1ccc([S:1]Sc2cccc[n:1]2)nc1
OH184,OH,2,Nc1c(N)c2ccc[n:1]c2c2c1ccc[n:1]2
OH185,OH,2,Nc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH186,OH,3,Cc1cc(N(C)C)cc(-c2cccc(-c3cc(N(C)C)cc(C)[n:1]3)[n:1]2)[n:1]1
OH187,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]nc2-c2ccccn2)nc1
OH188,OH,2,c1cc2sc3ccc[n:1]c3c2[n:1]c1
OH189,OH,2,Cc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH190,OH,3,CC(C)[N:1](Cc1ccc2c([n:1]1)Cc1ccccc1N2)Cc1ccc2c([n:1]1)Cc1ccccc1N2
OH191,OH,2,Brc1ccc(-c2cc(-c3ccc(Br)cc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH192,OH,3,CCN(c1cccc(N(CC)[P:1](C(C)C)C(C)C)[c-:1]1)[P:1](C(C)C)C(C)C
OH193,OH,3,c1ccc(-n2c(-c3cccc(-c4n(-c5ccccc5)c5ccccc5[n:1]4)[n:1]3)[n:1]c3ccccc32)cc1
OH194,OH,4,CC(=CC(C)=[N:1]CC[N:1]=C(C)C=C(C)[O-:1])[O-:1]
OH195,OH,2,c1ccc2sc(-c3ccc(-c4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5[n-]4)cc3)nc2c1
OH196,OH,2,C(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
OH197,OH,2,COCOCc1cc(Br)cc(-c2ccc(-c3ccc(-c4cc(Br)cc(COCOC)c4)c[n:1]3)[n:1]c2)c1
OH198,OH,3,COc1cccc(Cc2cccc(-n3c4ccccc4n[n:1]3)[n:1]2)[n:1]1
OH199,OH,3,CC(c1cccc(C(C)=[N:1]O)[n:1]1)=[N:1][O-]
OH200,OH,3,c1cc[n:1]c(-c2nc(-c3cc4ccccc4c4ccccc34)nc(-c3cccc[n:1]3)[n:1]2)c1
OH201,OH,2,Nc1nc(N)[n:1]c(-c2cc3ccccc3c[n:1]2)n1
OH202,OH,6,Cc1ccc([O-:1])c(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH203,OH,2,COc1cccc(C=[N:1]C)c1[O-:1]
OH204,OH,2,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([OH:1])c1
OH205,OH,2,Fc1ccc(-c2ccc(F)c[n:1]2)[n:1]c1
OH206,OH,2,Brc1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH207,OH,2,C=Cc1ccc(COC(=O)c2cc[n:1]c(-c3cc(C(=O)OCc4ccc(C=C)cc4)cc[n:1]3)c2)cc1
OH208,OH,2,c1cc2c3nc[nH]c3c3ccc[n:1]c3c2[n:1]c1
OH209,OH,3,c1cc[n:1]c(-c2cc(-c3cc[nH+]cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH210,OH,2,O=[N+]([O-])c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH211,OH,2,CCCC[N+](CCCC)(CCCC)Cc1ccc(-c2ccc(C[N+](CCCC)(CCCC)CCCC)c[n:1]2)[n:1]c1
OH212,OH,2,Cc1cnc(-c2ncc(C)c[n:1]2)[n:1]c1
OH213,OH,2,c1csc(-c2ccc(-c3cc[n:1]c(-c4cc(-c5ccc(-c6cccs6)s5)cc[n:1]4)c3)s2)c1
OH214,OH,3,CCCCN1C=CN(c2cncc(N3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
OH215,OH,4,CC1(C)C2CC1C(Cc1ccccc1CC1c3cc(-c4cccc[n:1]4)[n:1]cc3C3CC1C3(C)C)c1cc(-c3cccc[n:1]3)[n:1]cc12
OH216,OH,4,Cc1cc[n:1]c(-c2cc(CCCCCCCc3cc[n:1]c(-c4cc(C)cc[n:1]4)c3)cc[n:1]2)c1
OH217,OH,3,c1cc(-c2c3ccccn3n[n:1]2)[n:1]c(-c2c3ccccn3n[n:1]2)c1
OH218,OH,2,c1ccc2c(c1)-c1ccccc1C21c2ccc[n:1]c2-c2c1ccc[n:1]2
OH219,OH,2,CC1Oc2ccc[n:1]c2-c2c(ccc[n:1]2)OC1C
OH220,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1cc[nH+]cc1
OH221,OH,3,CC(C)[P:1](Cc1cccc2cc3cccc(C[P:1](C(C)C)C(C)C)c3[n:1]c12)C(C)C
OH222,OH,3,c1ccc(C[P:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH223,OH,2,c1cc[n:1]c(-n2nc3ccccc3[n:1]2)c1
OH224,OH,2,Nc1ncnc2c1ncn2Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH225,OH,3,c1ccc([P:1](CN(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH226,OH,4,CC(C)(C[N:1]=Cc1cc(Cl)ccc1[O-:1])[N:1]=Cc1cc(Cl)ccc1[O-:1]
OH227,OH,3,CN(c1cccc[n:1]1)c1cccc(N(C)c2cccc[n:1]2)[n:1]1
OH228,OH,2,C(c1ccc2ccccc2[n:1]1)=[N:1]c1ccccc1
OH229,OH,3,CC[n+]1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH230,OH,2,c1ccc2oc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[n-]3)cc2c1
OH231,OH,2,c1c[n:1]c2c(ccc3ncc[n:1]c32)n1
OH232,OH,3,c1cc[n:1]c(-c2cc(-c3cc(-c4ccncc4)cc(-c4ccncc4)c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH233,OH,2,S=C=Nc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH234,OH,3,c1ccc(-c2cccc(-c3nc4ccccc4[n:1]c3-c3cccc(-c4cccc[n:1]4)[n:1]3)n2)nc1
OH235,OH,3,CC(CC(C=[N:1]C(C)(C)C)[NH:1]C(C)(C)C)=[O:1]
OH236,OH,2,FC(F)(F)c1cc[n:1]c(-c2cc(C(F)(F)F)cc[n:1]2)c1
OH237,OH,5,CC(CC[S:1]Cc1ccccc1)(C[N:1]=Cc1ccccc1[O-:1])[N:1]=Cc1ccccc1[O-:1]
OH238,OH,3,C1C[S:1]CC[S:1]CC[S:1]CCS1
OH239,OH,2,c1ccc(-c2cc(-c3cc(-c4ccccc4)nc[n:1]3)[n:1]cn2)cc1
OH240,OH,3,Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH241,OH,3,O=S(=O)([O-])c1ccc(CC(C[P:1](c2ccccc2)c2ccccc2)(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
OH242,OH,2,Cc1c(-c2cccs2)sc(-c2sc(-c3cccs3)c(C)[n:1]2)[n:1]1
OH243,OH,3,C1C[NH:1]CC[S:1]CC[NH:1]1
OH244,OH,2,O=S(=O)([O-])Cc1cc[n:1]c(-c2cc(CS(=O)(=O)[O-])cc[n:1]2)c1
OH245,OH,4,O=C([O-])c1ccc(C=[N:1]CC[N:1]=Cc2ccc(C(=O)O)cc2[O-:1])c([O-:1])c1
OH246,OH,2,Cc1ccc(-c2cc([P:1](c3ccccc3)c3ccccc3)c(-c3ccc(C)[s:1]3)s2)s1
OH247,OH,2,O=Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH248,OH,2,Cc1cc2c([nH]c(-c3[nH]c4c([N+](=O)[O-])c(C)c(C)cc4[n:1]3)[n:1]2)c([N+](=O)[O-])c1C
OH249,OH,2,O=C(O)c1ccc([N:1]=Cc2cccc[n:1]2)cc1
OH250,OH,4,C(c1ccccc1[O-:1])=[N:1]CC[N:1]=Cc1ccccc1[O-:1]
OH251,OH,3,C1=CN(Cn2ccc[n:1]2)[C:1]N1Cn1ccc[n:1]1
OH252,OH,2,c1ccc([P:1](CCCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH253,OH,3,NC(=NN=C(N)c1cccc(-c2cccc(C(N)=[N:1]N=C(N)c3ccccn3)[n:1]2)[n:1]1)c1ccccn1
OH254,OH,2,c1cc[n:1]c(-c2nc3c4ccccc4c4ccccc4c3n[n:1]2)c1
OH255,OH,3,c1ccc([P:1](Nc2cccc(N[P:1](c3ccccc3)c3ccccc3)[n:1]2)c2ccccc2)cc1
OH256,OH,3,COC(=O)c1cc(-c2cccc3ccc[n:1]c23)[n:1]c(-c2cccc3ccc[n:1]c23)c1
OH257,OH,5,CC(C)(C)c1cc(C=[N:1]CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c([O-:1])c(C(C)(C)C)c1
OH258,OH,2,Cc1cc(C)cc(-c2ccc(N3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[n:1]c2)c1
OH259,OH,6,c1c#cc2ccccc2c2cc[n:1]c(c2)c2cccc(c3cc(cc[n:1]3)c3ccccc3c#cc#cc3ccccc3c3cc[n:1]c(c3)c3cccc(c4cc(cc[n:1]4)c4ccccc4c#1)[n:1]3)[n:1]2
OH260,OH,2,FC(F)(F)c1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH261,OH,5,Cn1cc[n:1]c1C[N:1](C)CC[N:1](Cc1n(C)cc[n:1]1)Cc1n(C)cc[n:1]1
OH262,OH,2,c1ccc(N(c2ccc(C(c3cccc[n:1]3)=[O:1])cc2)c2ccccn2)nc1
OH263,OH,2,COc1cccc(C=[N:1]CC[NH+](C)C)c1[O-:1]
OH264,OH,4,C(C[N:1](CC[NH2:1])CC[NH2:1])=[NH:1]
OH265,OH,3,FC(F)(F)c1cc(Cc2cccc(-c3cccc[n:1]3)[n:1]2)[n:1][nH]1
OH266,OH,4,COc1cc(Br)cc(C=[N:1]CC(C)(C)C[N:1]=Cc2cc(Br)cc(OC)c2[O-:1])c1[O-:1]
OH267,OH,2,c1cc[n:1]c(-c2ccn[n-:1]2)c1
OH268,OH,2,c1cnc2c(c1)c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc1c1cccnc12
OH269,OH,2,Cc1ccc([N:1]=Cc2cccc[n:1]2)cc1
OH270,OH,2,CCn1c[n+](CC)c2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH271,OH,4,C(c1ccccc1[O-:1])=[N:1]CCC[N:1]=Cc1ccccc1[O-:1]
OH272,OH,4,C[N:1]1CCC[N:1](C)Cc2ccccc2[O:1]CC[O:1]c2ccccc2C1
OH273,OH,3,c1ccc(-c2nc(-c3cccc(-c4ccccn4)n3)cc(-c3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)cc1
OH274,OH,2,Cc1ccccc1[N:1]=Nc1cccc[n:1]1
OH275,OH,4,C[N:1]1CCC[N:1](C)CC[N:1](C)CC[N:1](C)CC1
OH276,OH,2,Brc1cc2ccc3cc(C#Cc4ccc5ccc6cccc7ccc4c5c67)c[n:1]c3c2[n:1]c1
OH277,OH,4,c1ccc2c(c1)[nH]c(C[N:1](Cc1[nH]c3ccccc3[n:1]1)Cc1[nH]c3ccccc3[n:1]1)[n:1]2
OH278,OH,3,COc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH279,OH,4,Cc1ncc(CO)c(C=[N:1]CC(O)C[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH280,OH,2,CC(n1ccc[n:1]1)=[NH:1]
OH281,OH,3,c1ccc(-c2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
OH282,OH,3,COC(=O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH283,OH,2,c1ccc(OCc2ccc3ccc4ccc(COc5ccccc5)[n:1]c4c3[n:1]2)cc1
OH284,OH,3,CN1C=CN(CN2C=CN(CN3C=CN(Cn4cc[n+](C)c4)[C:1]3)[C:1]2)[C:1]1
OH285,OH,4,Cc1cccc(C[N:1]2CCC[N:1](Cc3cccc(C)[n:1]3)CC2)[n:1]1
OH286,OH,5,c1ccc2[nH]c(C[N:1](CC[N:1](Cc3[nH]c4ccccc4[n:1]3)Cc3[nH]c4ccccc4[n:1]3)Cc3[nH]c4ccccc4[n:1]3)nc2c1
OH287,OH,3,CC(C)(C)[S:1]Cc1cccc(C[S:1]C(C)(C)C)[n:1]1
OH288,OH,2,O=C([O-])c1ccnc(-c2cccc[n:1]2)[n:1]1
OH289,OH,3,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1cccc[n:1]1
OH290,OH,6,CC12C[S:1]CC[NH:1]CC(C[NH:1]CC[S:1]C1)C[NH:1]CC[S:1]C2
OH291,OH,3,COc1cc(C)c(-c2ccc(-c3cccc(-c4ccc(-c5c(C)cc(OC)cc5C)c[n:1]4)[n:1]3)[n:1]c2)c(C)c1
OH292,OH,2,c1ccc([O-:1])c(C2=[N:1]CCO2)c1
OH293,OH,2,Cc1ccc2c3c(c4ccc(C)[n:1]c4c2[n:1]1)OCCO3
OH294,OH,3,CCCCN1c2ccccc2N(Cc2cccc(N3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH295,OH,2,Cn1c(Cn2ccc[n:1]2)[n:1]c2ccccc21
OH296,OH,2,c1ccc(-c2nnc(-c3ccc(-n4c(-c5cccc[n:1]5)[n:1]c5ccccc54)cc3)o2)cc1
OH297,OH,2,O=C([O-])c1ccc(C(=O)[O-:1])[n:1]c1
OH298,OH,2,Cc1ccnc(-c2ccc(-c3cc(C)cc[n:1]3)[n:1]n2)c1
OH299,OH,6,CCCCCCOc1ccc(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2ccc(OCCCCCC)cc2[O-:1])c([O-:1])c1
OH300,OH,4,CC(c1cccc[n:1]1)[NH:1]C1CCCCC1[NH:1]C(C)c1cccc[n:1]1
OH301,OH,3,CC(C[S:1]C)(C[S:1]C)C[S:1]C
OH302,OH,2,CS(=O)(=O)c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH303,OH,2,O=c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2n[nH]1
OH304,OH,3,Cc1cc(C)c(-n2cc(-c3cccc(-c4cn(-c5c(C)cc(C)cc5C)n[n:1]4)[n:1]3)[n:1]n2)c(C)c1
OH305,OH,3,C1C[S:1]CC[S:1]CC[S:1]1
OH306,OH,2,c1cc[n:1]c(-c2ccc3nc4ccccc4cc3[n:1]2)c1
OH307,OH,2,N#Cc1cc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2cc1C#N
OH308,OH,2,Cc1ccc([NH2:1])c(-n2ccc[n:1]2)c1
OH309,OH,2,c1cc[n:1]c(-c2cc[nH][n:1]2)c1
OH310,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCSCCOCCO3
OH311,OH,2,Brc1ccc(-c2cc(-c3ccccc3)cc(-c3cccc[n:1]3)[n:1]2)cc1
OH312,OH,2,BrCc1ccc[n:1]c1-c1c(CBr)ccc[n:1]1
OH313,OH,2,Nc1ccc(-c2ccc(N)c[n:1]2)[n:1]c1
OH314,OH,3,C[S:1]c1ccccc1C=[N:1]CC[Se:1]c1ccccc1
OH315,OH,2,c1cc2c3nc(-c4ccc5c(c4)CCO5)[nH]c3c3ccc[n:1]c3c2[n:1]c1
OH316,OH,3,CC(C)[P:1](Nc1cccc(N[P:1](C(C)C)C(C)C)[n:1]1)C(C)C
OH317,OH,2,c1cc[n:1]c(-c2cn(Cc3nc4ccccc4[nH]3)n[n:1]2)c1
OH318,OH,5,c1cc[n:1]c(C(c2cccc[n:1]2)[N:1](Cc2ccc3ccccc3[n:1]2)Cc2ccc3ccccc3[n:1]2)c1
OH319,OH,2,CC(C)(C)c1cc2c3cc(C(C)(C)C)cc4c5cc(C(C)(C)C)cc6c7nc[n:1]c8c7c7c(c56)c(c34)c3c2c(c1)c1cc(C(C)(C)C)cc2c4nc[n:1]c8c4c7c3c12
OH320,OH,3,CCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH321,OH,2,Cc1ccc2c(ccc(-c3cccc[n:1]3)[n:1]2)n1
OH322,OH,4,c1cc[n:1]c(Nc2cccc(-c3cccc(Nc4cccc[n:1]4)[n:1]3)[n:1]2)c1
OH323,OH,2,c1cc(-c2cc[n:1]c(-c3cc(-c4cc[nH+]cc4)cc[n:1]3)c2)ccn1
OH324,OH,2,Clc1cc[n:1]c(-c2cc(Cl)cc[n:1]2)c1
OH325,OH,4,c1ccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)c(-c2ccccc2-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
OH326,OH,2,Brc1cnc(-c2ncc([BrH+])c[n:1]2)[n:1]c1
OH327,OH,2,c1ccc(-c2n[n:1]c(-c3cccc[n:1]3)cc2-c2cncnc2)nc1
OH328,OH,2,C[N:1](C)CC[N:1](C)C
OH329,OH,5,COC(=O)C12C[N:1](Cc3cccc[n:1]3)CC(C(=O)OC)(C(c3cccc[n:1]3)[N:1](C)C1c1cccc[n:1]1)C2(O)O
OH330,OH,3,C[P:1]1c2ccccc2[P:1](c2ccccc2F)c2ccccc2[P:1](C)C2CCCCC21
OH331,OH,2,Cc1cc(C)[n:1]n1-c1nnc(N)n[n:1]1
OH332,OH,2,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH333,OH,2,COC(=O)c1cc(-c2sc3ccccc3[n:1]2)[n:1]cc1C(=O)OC
OH334,OH,3,c1cc2c3c(cccc3c1)-c1n[n:1]c(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)nc1-2
OH335,OH,4,Cc1cccc(C[N:1](C)C2CCCCC2[N:1](C)Cc2cccc(C)[n:1]2)[n:1]1
OH336,OH,2,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)[n:1]3)[n:1]2)cc1
