id,geom,n,smiles
OH93,OH,3,C#Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH94,OH,3,COCCOCCOCCn1c2ccccc2c2cc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)ccc21
OH95,OH,4,C(C[N:1](CC[NH2:1])CC[NH2:1])=[NH:1]
OH96,OH,2,C=Cc1ccc(COC(=O)c2cc[n:1]c(-c3cc(C(=O)OCc4ccc(C=C)cc4)cc[n:1]3)c2)cc1
OH97,OH,2,Cc1cc2[nH]c(-c3[nH]c4cc(C)c(C)cc4[n:1]3)[n:1]c2cc1C
OH98,OH,2,COC1C=Cc2ccc[n:1]c2N1[C:1]C
OH99,OH,4,c1cc[n:1]c(-c2cccc(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)[n:1]2)c1
OH100,OH,4,c1ccc(-c2cccc(C[N:1](Cc3cccc[n:1]3)Cc3cccc(-c4ccccc4)[n:1]3)[n:1]2)cc1
OH101,OH,3,c1ccc2c(c1)C(=Nc1scc[n:1]1)[N-:1]C2=Nc1scc[n:1]1
OH102,OH,4,C(c1ccccc1[O-:1])=[N:1]CCC[NH:1]CC[O-:1]
OH103,OH,3,CN(c1cccc[n:1]1)c1cccc(C(=O)c2cccc[n:1]2)[n:1]1
OH104,OH,5,c1ccc(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
OH105,OH,6,CC(C)(C)c1cc(C[N:1](CC[N:1](Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c([O-:1])c(C(C)(C)C)c1
OH106,OH,2,Nc1nc(N)[n:1]c(-c2cc3ccccc3c[n:1]2)n1
OH107,OH,2,O=C([O-])c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH108,OH,3,O=C(CCCCCN1C(=O)C=CC1=O)Nc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH109,OH,3,COc1cccc(C=[N:1]CCC[OH:1])c1[O-:1]
OH110,OH,4,COc1cccc(C=[N:1]c2ccccc2[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH111,OH,3,c1cc(-c2[nH]c3ccccc3[n:1]2)[n:1]c(-c2[nH]c3ccccc3[n:1]2)c1
OH112,OH,5,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)C(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH113,OH,3,C#CCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH114,OH,2,c1ccc(-c2cc[n:1]c(-c3cc(-c4ccccc4)cc[n:1]3)c2)cc1
OH115,OH,3,c1ccc(-c2nc(N[P:1](c3ccccc3)c3ccccc3)[n:1]c(N[P:1](c3ccccc3)c3ccccc3)n2)cc1
OH116,OH,4,C[N:1]1CCC[N:1]2CC[N:1](C)CCC[N:1](CC1)CC2
OH117,OH,2,c1ccc(C(=C(c2cccc[n:1]2)c2cccc[n:1]2)c2ccccn2)nc1
OH118,OH,3,C[n+]1c2ccccc2c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c2ccccc21
OH119,OH,3,Cn1ccnc1C(c1n[n:1]c(C(c2n(C)cc[n:1]2)c2n(C)cc[n:1]2)c2ccccc12)c1[nH+]ccn1C
OH120,OH,2,CC[O:1]c1ccccc1[P:1](c1ccccc1)c1ccccc1
OH121,OH,2,CC(c1ccccc1[O-:1])=[O:1]
OH122,OH,2,CO[C:1]N(C)C=[N:1]c1ccccc1
OH123,OH,2,CC1Oc2ccc[n:1]c2-c2c(ccc[n:1]2)OC1C
OH124,OH,1,C=C([BH2-]n1c(=[NH:1])sc2ccccc21)c1ccccc1
OH125,OH,3,Cc1cc(C)c(C2=NN(C)N(c3cccc(N4N(C)N=C(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
OH126,OH,2,c1ccc([NH2:1])c(-c2ccccc2[NH2:1])c1
OH127,OH,4,CC(c1cccc[n:1]1)[NH:1]C1CCCCC1[NH:1]C(C)c1cccc[n:1]1
OH128,OH,2,C(=Cc1cc[n:1]c(-c2cc(C=Cc3cc[n+](-c4ccccc4)cc3)cc[n:1]2)c1)c1cc[n+](-c2ccccc2)cc1
OH129,OH,3,c1ccc(-c2nc(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)[nH]c2-c2ccccc2)cc1
OH130,OH,2,c1ccc2c(c1)Cc1c(c3ccc[n:1]c3c3c1ccc[n:1]3)N2
OH131,OH,3,Cc1ccc[n:1]c1NC(c1cccc[n:1]1)[O-:1]
OH132,OH,2,Cc1c(-c2cccs2)sc(-c2sc(-c3cccs3)c(C)[n:1]2)[n:1]1
OH133,OH,2,Cc1cc[n:1]c(-c2cc(C#N)cc[n:1]2)c1
OH134,OH,2,CCOC(=O)C(C(=O)OCC)=C1c2ccc[n:1]c2-c2c1ccc[n:1]2
OH135,OH,2,Cn1c[n+](C)c2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH136,OH,3,CC(C)c1[nH]cc(P(=S)(c2c[nH]c(C(C)C)[n:1]2)c2c[nH]c(C(C)C)[n:1]2)[n:1]1
OH137,OH,2,c1cc(-c2cc[n:1]c(-c3cc(-c4ccncc4)cc[n:1]3)c2)ccn1
OH138,OH,2,C1=C(c2ccc(-c3ccccc3)cc2)C(=[NH:1])C(=[NH:1])C(c2ccc(-c3ccccc3)cc2)=C1
OH139,OH,4,Cc1ncc(CO)c(C=[N:1]CC(O)C[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH140,OH,3,COc1ccc(Nc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH141,OH,2,c1ccc2c(c1)C(=[NH:1])C(=[NH:1])c1ccccc1-2
OH142,OH,3,Nc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH143,OH,2,COC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH144,OH,3,Cc1cc(C)n(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)n1
OH145,OH,2,c1cc[n:1]c(-c2c3ccccn3n[n:1]2)c1
OH146,OH,5,O=P([O-])(C[N:1]1CC[NH:1]Cc2cccc([n:1]2)C[NH:1]CC1)[O-:1]
OH147,OH,3,C1C([NH2:1])CC([NH2:1])CC1[NH2:1]
OH148,OH,2,c1ccc2c(c1)Cc1c(ccc(-c3cccc[n:1]3)[n:1]1)N2
OH149,OH,2,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc3c1OCCNC(=O)c1cc[n:1]c(c1)-c1cc(cc[n:1]1)C(=O)NCCOc1c(cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1O)C3)C2
OH150,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCOCCO3
OH151,OH,2,c1ccc(-c2cc(-c3ccccc3[O-:1])[n:1][nH]2)cc1
OH152,OH,2,FC1(F)Oc2ccc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)cc2O1
OH153,OH,2,Cc1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH154,OH,2,O=C([O-])c1ccc(-c2ccc(C(=O)O)c[n:1]2)[n:1]c1
OH155,OH,2,c1cc[n:1]c(-c2ccc(-c3ncc[nH]3)c[n:1]2)c1
OH156,OH,3,c1cc[n:1]c(-c2nc(-c3ccc(-c4cc5ccccc5c5ccccc45)cc3)nc(-c3cccc[n:1]3)[n:1]2)c1
OH157,OH,2,Brc1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH158,OH,3,OCCCn1cc(-c2cccc(-c3cn(CCCO)n[n:1]3)[n:1]2)[n:1]n1
OH159,OH,2,c1ccc([P:1](c2ccccc2)c2cccc[n:1]2)cc1
OH160,OH,3,C[P:1]1c2ccccc2[P:1](c2ccccc2F)c2ccccc2[P:1](C)C2CCCCC21
OH161,OH,4,COc1nc(N[N:1]=Cc2ccccn2)[n:1]c(N[N:1]=Cc2cccc[n:1]2)n1
OH162,OH,2,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([N-:1]c2ccccc2)c1
OH163,OH,4,CC(C)(C)C(Nc1cccc(C[N:1](C)CCc2cccc[n:1]2)[n:1]1)=[O:1]
OH164,OH,2,Cc1cc[n:1]c(-c2nc(C)cc[n:1]2)n1
OH165,OH,5,O=C(c1ccc2ccccc2[n:1]1)[N-:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH166,OH,2,c1ccc([O-:1])c(C2=[N:1]CCCN2)c1
OH167,OH,2,c1ccc(Cn2c[n+](Cc3ccccc3)c3c4ccc[n:1]c4c4c(ccc[n:1]4)c32)cc1
OH168,OH,2,CC1(C)c2ccc(cc2)OCCOCCOc2ccc(cc2)-c2cccc([n:1]2)-c2cccc([n:1]2)-c2ccc(cc2)OCCOCCOc2ccc1cc2
OH169,OH,4,CC(C[N:1]=Cc1cc(Cl)cc(Cl)c1[O-:1])[N:1]=Cc1cc(Cl)cc(Cl)c1[O-:1]
OH170,OH,2,Brc1cnc(-c2ncc([BrH+])c[n:1]2)[n:1]c1
OH171,OH,2,c1ccc(P(=NP(c2ccccc2)(c2ccccc2)=[O:1])(c2ccccc2)[O-:1])cc1
OH172,OH,6,CC(C[N:1]=Cc1ccccc1[O-:1])(C[N:1]=Cc1ccccc1[O-:1])C[N:1]=Cc1ccccc1[O-:1]
OH173,OH,2,Cn1cc[n:1]c1C(=O)c1n(C)cc[n:1]1
OH174,OH,2,c1ccc(P(c2ccccc2)C2C(P(c3ccccc3)c3ccccc3)C([P:1](c3ccccc3)c3ccccc3)C2[P:1](c2ccccc2)c2ccccc2)cc1
OH175,OH,2,Clc1cc(-c2cccc[n:1]2)[n:1]c2ccccc12
OH176,OH,4,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]1
OH177,OH,3,CC(C)[P:1](CC[NH:1]CC[P:1](C(C)C)C(C)C)C(C)C
OH178,OH,6,CC(C)C(C[N:1]1CC[N:1](CC(C(C)C)[O-:1])CC[N:1](CC(C(C)C)[O-:1])CC1)[O-:1]
OH179,OH,2,C#Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH180,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3cc(-c4[nH]c5ccccc5[n:1]4)[n:1]c(-c4[nH]c5ccccc5[n:1]4)c3)=N2)cc1
OH181,OH,2,COc1cccc(-c2ccc(-c3ccc(-c4cccc(OC)c4)c[n:1]3)[n:1]c2)c1
OH182,OH,2,c1cnc2c(c1)ccc(-c1ccc3cccnc3[n:1]1)[n:1]2
OH183,OH,2,CCOC(=O)c1cc(-c2cc(C(=O)OCC)c3ccccc3[n:1]2)[n:1]c2ccccc12
OH184,OH,4,CC(C[N:1]=Cc1ccccc1[O-:1])[N:1]=Cc1ccccc1[O-:1]
OH185,OH,4,Cc1ccc2cccc([N:1](C)C3CCCCC3[N:1](C)c3cccc4ccc(C)[n:1]c34)c2[n:1]1
OH186,OH,3,Cc1cc(C)[n:1]n1C(n1c(C)cc(C)[n:1]1)n1c(C)cc(C)[n:1]1
OH187,OH,3,Ic1ccc(C[NH:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH188,OH,2,Cc1ccc2c3nc4ccc(Br)cc4nc3c3ccc(C)[n:1]c3c2[n:1]1
OH189,OH,3,COc1ccc(C=NNc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH190,OH,2,CC(=CC(C)=[O:1])[O-:1]
OH191,OH,2,OCc1cccc(C[OH:1])[n:1]1
OH192,OH,3,c1cc[n:1]c(C[NH:1]Cc2cccc[n:1]2)c1
OH193,OH,2,Brc1ccc(-c2ccc(Br)c[n:1]2)[n:1]c1
OH194,OH,2,c1ccc(-c2[nH]c3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH+]2)cc1
OH195,OH,4,CC(C)(C)c1cc(C=[N:1]C2CCCCC2[N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])c([O-:1])c(C(C)(C)C)c1
OH196,OH,3,c1cc[n:1]c(-c2cc(-c3ccc(C[NH+]4CCOCCOCCNCCOCCOCC4)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH197,OH,2,O=C(Nc1cc2ccc[n:1]c2c2c1ccc[n:1]2)c1cccc(O)c1O
OH198,OH,3,O=S(=O)([O-])C(n1ccc[n:1]1)(n1ccc[n:1]1)n1ccc[n:1]1
OH199,OH,4,Clc1ccc([O-:1])c(C=[N:1]CCC[N:1]=Cc2cc(Cl)ccc2[O-:1])c1
OH200,OH,2,c1cc2c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3c3ccc[n+]4c3c2[n+](c1)CC4
OH201,OH,2,c1ccc(C2NC(c3cccc[n:1]3)=[N:1]C2c2ccccn2)nc1
OH202,OH,2,O=C1N2Cc3ccccc3CN3C(=O)N4Cc5ccccc5CN1C41c4ccc[n:1]c4-c4c(ccc[n:1]4)C231
OH203,OH,2,CC[N+](CC)(CC)Cc1ccc(-c2ccc(C[N+](CC)(CC)CC)c[n:1]2)[n:1]c1
OH204,OH,2,c1csc(-c2cc3ccc4cc(-c5cccs5)c[n:1]c4c3[n:1]c2)c1
OH205,OH,2,O=[N:1]c1ccccc1-c1cccc[n:1]1
OH206,OH,3,C(c1ccc[nH]1)=[N:1]CC(C[N:1]=Cc1ccc[nH]1)[O-:1]
OH207,OH,3,CC(C)[N:1](Cc1ccc2c([n:1]1)Cc1ccccc1N2)Cc1ccc2c([n:1]1)Cc1ccccc1N2
OH208,OH,3,CC(=O)NCC[N:1]=C(C)c1cccc(C(C)=[N:1]CCNC(C)=O)[n:1]1
OH209,OH,2,COCOCc1cc(Br)cc(-c2ccc(-c3ccc(-c4cc(Br)cc(COCOC)c4)c[n:1]3)[n:1]c2)c1
OH210,OH,3,c1ccc(C[S:1]CC[NH:1]Cc2cccc[n:1]2)cc1
OH211,OH,3,c1ccc(-c2cc(-c3ccccc3)[n+](-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)c(-c3ccccc3)c2)cc1
OH212,OH,2,O=[N+]([O-])c1c(-c2cccc[n:1]2)[n:1]n2ccccc12
OH213,OH,6,CC(C)(C)c1cc(C[N:1]2CC[N:1](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3[NH-:1])CC[N:1](Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3[NH-:1])CC2)c([NH-:1])c(C(C)(C)C)c1
OH214,OH,4,c1cc2[n:1]c(c1)C[S:1]Cc1cccc([n:1]1)C[S:1]C2
OH215,OH,2,CC(C)(C)c1cc(-c2cccc[n:1]2)[n:1][nH]1
OH216,OH,3,Cn1cc[n:1]c1P(c1n(C)cc[n:1]1)c1n(C)cc[n:1]1
OH217,OH,3,C1C[S:1]CC[S:1]CC[S:1]CCS1
OH218,OH,3,Cc1ccc([OH:1])c(C=[N:1]Nc2cccc[n:1]2)c1
OH219,OH,4,C1C[NH:1]CC[NH:1]CC[NH:1]CC[NH:1]1
OH220,OH,2,CC(=O)CC1(O)C(=O)c2ccc[n:1]c2-c2c1ccc[n:1]2
OH221,OH,2,[O-]c1cc[n:1]c(-c2cc([O-])cc[n:1]2)c1
OH222,OH,2,COC(CN1c2ccccc2N(c2cc(C)cc(C)c2)[C:1]1)=[O:1]
OH223,OH,3,CC(C)[P:1](Cc1cccc2cc3cccc(C[P:1](C(C)C)C(C)C)c3[n:1]c12)C(C)C
OH224,OH,2,c1ccn2n[n:1]c(-c3c4ccccn4n[n:1]3)c2c1
OH225,OH,2,c1ccc(C(c2ccccn2)C(c2cccc[n:1]2)c2cccc[n:1]2)nc1
OH226,OH,3,c1cc[n:1]c(-c2cc(-c3ncc[nH]3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH227,OH,2,c1ccc([NH-:1])c([NH-:1])c1
OH228,OH,5,c1ccc(C(c2cccc[n:1]2)=[N:1]CC[NH:1]CC[N:1]=C(c2ccccc2)c2cccc[n:1]2)cc1
OH229,OH,3,Brc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1
OH230,OH,2,Nc1cccc(-c2cccc(N)[n:1]2)[n:1]1
OH231,OH,5,OC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc(C(O)(c2cccc[n:1]2)c2cccc[n:1]2)[n:1]1
OH232,OH,3,C1CNCC[NH:1]CCC[NH:1]CC[NH:1]C1
OH233,OH,3,Oc1cccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH234,OH,2,c1ccc([S:1]Cc2cccc[n:1]2)nc1
OH235,OH,5,C[N:1](CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH236,OH,2,C1CN2CC[N:1]=C2C2=[N:1]CCN12
OH237,OH,2,COc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH238,OH,2,Cc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH239,OH,2,Cn1cc[n:1]c1[P:1](c1ccccc1)c1ccccc1
OH240,OH,6,C(c1c([O-:1])ccc2ccccc12)=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc1c([O-:1])ccc2ccccc12
OH241,OH,3,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)OCC)cc(-c3cc(C(=O)OCC)cc[n:1]3)[n:1]2)c1
OH242,OH,2,COc1ccc([N:1]=C2C(=[N:1]c3ccc(OC)cc3)c3cccc4cccc2c34)cc1
OH243,OH,4,C1=CN(c2cccc[n:1]2)[C:1]N1CN1C=CN(c2cccc[n:1]2)[C:1]1
OH244,OH,2,COc1ccc([N:1]=O)c([N:1]=O)c1
OH245,OH,3,COc1ccc(N(c2ccc(OC)cc2)c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH246,OH,2,C(c1ccccc1[O-:1])=[O:1]
OH247,OH,2,c1cc2cc[n:1]c3c2c(n1)c1nccc2cc[n:1]c3c21
OH248,OH,2,Nc1nc(N)[n:1]c(-c2cncc[n:1]2)n1
OH249,OH,2,c1cc[n:1]c(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)c[n:1]2)c1
OH250,OH,2,c1cc[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH251,OH,3,CC[S:1]CC[NH:1]Cc1cccc[n:1]1
OH252,OH,2,Oc1cccc(-c2cccc(O)[n:1]2)[n:1]1
OH253,OH,1,C=C([BH2-]n1c(=[NH:1])sc2ccccc21)c1ccc(C)cc1
OH254,OH,2,O=P([O-])(O)Cc1cc[n:1]c(-c2cc(CP(=O)([O-])O)cc[n:1]2)c1
OH255,OH,2,c1ccc(C[NH:1]Cc2cccc[n:1]2)nc1
OH256,OH,2,c1ccc(N(c2ccc(C(c3cccc[n:1]3)=[O:1])cc2)c2ccccn2)nc1
OH257,OH,2,CC(C(C)=[N:1]N)=[N:1]N
OH258,OH,2,CCn1cnc2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH259,OH,3,Cn1c(CC(c2n(C)c3ccccc3[n:1]2)[OH:1])[n:1]c2ccccc21
OH260,OH,2,Nc1nc(N)[n:1]c(-c2ccc3ccccc3[n:1]2)n1
OH261,OH,2,O=[N+]([O-])c1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH262,OH,2,c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)cc1
OH263,OH,2,CC(C)c1cccc(C(C)C)c1[N:1]=CC=[N:1]c1c(C(C)C)cccc1C(C)C
OH264,OH,5,C[N:1]1CC[N:1](Cc2cccc[n:1]2)CC[N:1](Cc2cccc[n:1]2)CC1
OH265,OH,2,c1csc(-c2cc3ccc4ccc[n:1]c4c3[n:1]c2)c1
OH266,OH,2,Brc1ccc(-c2cc(-c3ccc(Br)cc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH267,OH,2,Nc1ccc[n:1]c1-c1c(N)ccc[n:1]1
OH268,OH,3,COC(=O)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH269,OH,2,Brc1ccccc1-c1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2[nH]1
OH270,OH,2,COc1ccc(N=C2c3ccc[n:1]c3-c3c2ccc[n:1]3)cc1
OH271,OH,3,c1cc(-c2cccc3ccc[n:1]c23)[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH272,OH,5,c1ccc2[nH]c(C[N:1](CC[N:1](Cc3[nH]c4ccccc4[n:1]3)Cc3[nH]c4ccccc4[n:1]3)Cc3[nH]c4ccccc4[n:1]3)nc2c1
OH273,OH,3,Brc1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH274,OH,2,CC(C(=O)[O-:1])[OH:1]
OH275,OH,3,c1cc(N2CCCN3CCC[N:1]=C32)[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH276,OH,2,O=C(C[NH2:1])[NH-:1]
OH277,OH,2,c1ccc(Cn2cnc3c4ccc[n:1]c4c4c(ccc[n:1]4)c32)cc1
OH278,OH,4,c1ccc2c(C[N:1](Cc3c4ccccc4cc[n:1]3)Cc3c4ccccc4cc[n:1]3)[n:1]ccc2c1
OH279,OH,3,Cc1ccc([OH:1])c([N:1]=Cc2cccc[n:1]2)c1
OH280,OH,2,CC1(C)NC(=C2N=CC=[N:1]2)N([O-:1])C1(C)C
OH281,OH,2,COC(=O)c1cc(-c2scc(C)[n:1]2)[n:1]cc1C(=O)OC
OH282,OH,3,c1cc2c3c(cccc3c1)-c1n[n:1]c(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)nc1-2
OH283,OH,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
OH284,OH,6,Brc1ccc([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH285,OH,4,Cn1c(C2CCC[N:1]2C=C[N:1]2CCCC2c2n(C)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH286,OH,3,C1=CN(Cc2cccc[n:1]2)[C:1]N1CC(Nc1ccccc1)=[O:1]
OH287,OH,2,Cc1cccc2sc(-n3cc(-c4cccc[n:1]4)[n:1]n3)nc12
OH288,OH,2,c1cc2cc[n:1]c3c2c(c1)c1cccc2cc[n:1]c3c21
OH289,OH,4,CC(C)(C(C)(C)[N:1]=Cc1cc(Br)ccc1[O-:1])[N:1]=Cc1cc(Br)ccc1[O-:1]
OH290,OH,3,CC(C)[N:1](Cc1ccc2nc3ccccc3cc2[n:1]1)Cc1ccc2nc3ccccc3cc2[n:1]1
OH291,OH,5,COC(=O)C12C[N:1](C(c3ccccn3)c3cccc[n:1]3)CC(C(=O)OC)(C(c3cccc[n:1]3)[N:1](C)C1c1cccc[n:1]1)C2(O)OC
OH292,OH,2,O=C(c1ccc2ccccc2[n:1]1)[O-:1]
OH293,OH,2,CCOP(=O)(Cc1cc[n:1]c(-c2cc(CP(=O)(OCC)OCC)cc[n:1]2)c1)OCC
OH294,OH,2,Cc1nc2[nH+]c(N(C)C)nc([O-:1])c2[n:1]c1C
OH295,OH,2,c1cc(-c2cc[nH][n:1]2)c2c(c1)ccc[n:1]2
OH296,OH,2,c1ccc(-c2ccn(Cc3ccccc3Cn3ccc(-c4cccc[n:1]4)[n:1]3)n2)nc1
OH297,OH,2,O=C(C(c1ccccc1)=[N:1][N-]c1cccc[n:1]1)c1ccccc1
OH298,OH,2,NC(N[NH2:1])=[O:1]
OH299,OH,2,Fc1ccccc1[P:1](c1ccccc1F)c1ccccc1[P:1](c1ccccc1F)c1ccccc1F
OH300,OH,3,c1cc2c([n:1]c1)-c1c(cc3c([n:1]1)-c1c(ccc[n:1]1)CCCC3)CCCC2
OH301,OH,2,COc1ccc(-c2cc(C)cc3c2[nH]c(-c2[nH]c4c(-c5ccc(OC)cc5)cc(C)cc4[n:1]2)[n:1]3)cc1
OH302,OH,6,O=C(C[N:1]1CC[N:1](CC[NH2:1])CC[N:1](CC[NH2:1])CC1)[O-:1]
OH303,OH,3,COc1ccc(-c2cccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)c2)cc1
OH304,OH,3,CC(C)(C)[P:1](C)C[Si](C)(C[P:1](C)C(C)(C)C)C[P:1](C)C(C)(C)C
OH305,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCSCCOCCO3
OH306,OH,6,COc1cccc(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH307,OH,6,c1cc[n:1]c(-c2ccc(CN3CCN(Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CC[NH+](Cc4ccc(-c5cccc[n:1]5)[n:1]c4)CC3)c[n:1]2)c1
OH308,OH,3,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([N:1]=Nc2cccc[n:1]2)c1
OH309,OH,2,CC1(C)COC(C2=[N:1]C(C)(C)CO2)=[N:1]1
OH310,OH,2,COC(=O)c1cc(-c2cccc[n:1]2)[n:1]c2ccccc12
OH311,OH,2,C1COCCOCC[S:1]CC[S:1]CCOCCO1
OH312,OH,2,c1ccc2c(c1)Oc1ccccc1N2c1cc2ccc3cc(N4c5ccccc5Oc5ccccc54)c[n:1]c3c2[n:1]c1
OH313,OH,2,CC(c1cccc[n:1]1)=[NH:1]
OH314,OH,2,Brc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH315,OH,2,C1=CC2CC1c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc12
OH316,OH,2,CN1C=CN(CN2C=CN(C)[C:1]2)[C:1]1
OH317,OH,3,c1cc[n:1]c(-c2nc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)nc(-c3cccc[n:1]3)[n:1]2)c1
OH318,OH,2,c1ccc(Cc2cn(-c3cccc[n:1]3)[n:1]n2)cc1
OH319,OH,3,C1=CN(c2ccc3ccc4ccc[n:1]c4c3[n:1]2)[C:1]N1Cc1ccccn1
OH320,OH,5,Cc1cccc(-c2cccc(C(C)(c3cccc[n:1]3)c3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)[n:1]1
OH321,OH,2,O=C(c1ccc(-c2cccc[n:1]2)[n:1]c1)c1ccccn1
OH322,OH,2,Cc1cccc(-c2cccc(C)[n:1]2)[n:1]1
OH323,OH,3,Clc1cc(Cl)c([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH324,OH,2,Nc1c(N)c2ccc[n:1]c2c2c1ccc[n:1]2
OH325,OH,2,c1ccc2c(c1)[nH]c(-c1csc[n:1]1)[n:1]2
OH326,OH,2,Clc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH327,OH,6,C(c1c[nH]c[n:1]1)=[N:1]CCN(CC[N:1]=Cc1c[nH]c[n:1]1)CC[N:1]=Cc1c[nH]c[n:1]1
